img_path,caption
/Users/yonatab/data/image_associations/gvlab-bucket/cyclone.jpg,a satellite view of a large wave in the ocean
/Users/yonatab/data/image_associations/gvlab-bucket/squeeze.jpg,a person holding a green pepper pendant in their hand
/Users/yonatab/data/image_associations/gvlab-bucket/catholic.jpg,a priest wearing a hat standing in a group of priests
/Users/yonatab/data/image_associations/gvlab-bucket/balloons.jpg,a cluster of balloons filled with pastel colored balloons
/Users/yonatab/data/image_associations/gvlab-bucket/hallelujah.jpg,the sun setting over the ocean with the word hallelujah on it
/Users/yonatab/data/image_associations/gvlab-bucket/tame.jpg,a bottle of tanning cream with a monkey on it
/Users/yonatab/data/image_associations/gvlab-bucket/mcdonald's.jpg,an image of the mcdonalds logo in yellow and green
/Users/yonatab/data/image_associations/gvlab-bucket/humidity.jpg,an image of a digital alarm clock on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/covered.jpg,a red blanket draped over a chair with a red
/Users/yonatab/data/image_associations/gvlab-bucket/club.jpg,a crowd of people watching a band on a stage in a nightclub
/Users/yonatab/data/image_associations/gvlab-bucket/otter.jpg,an adult capybara sitting on the ground
/Users/yonatab/data/image_associations/gvlab-bucket/trees.jpg,a large tree in a green field with mountains in the background
/Users/yonatab/data/image_associations/gvlab-bucket/fodder.jpg,a red container with green grass growing out of it
/Users/yonatab/data/image_associations/gvlab-bucket/dromedary.jpg,a baby camel isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/july.jpg,the illustration with calligraphy for the celebration of person
/Users/yonatab/data/image_associations/gvlab-bucket/hornet.jpg,a large brown insect sitting on the ground
/Users/yonatab/data/image_associations/gvlab-bucket/trashed.jpg,a man sitting on a pile of garbage on a beach
/Users/yonatab/data/image_associations/gvlab-bucket/skinny.jpg,a box of skinny chocolate snack puffs
/Users/yonatab/data/image_associations/gvlab-bucket/cordial.jpg,a bottle of orange juice and oranges on a table
/Users/yonatab/data/image_associations/gvlab-bucket/framework.jpg,a diagram of five different facets of an optimization triangle
/Users/yonatab/data/image_associations/gvlab-bucket/billy.jpg,a bookshelf with empty shelves in a white room
/Users/yonatab/data/image_associations/gvlab-bucket/scam.jpg,many red triangle signs with the word scam
/Users/yonatab/data/image_associations/gvlab-bucket/defense.jpg,the badge of the israel defense forces
/Users/yonatab/data/image_associations/gvlab-bucket/pest.jpg,a man holding up a bunch of cockroaches
/Users/yonatab/data/image_associations/gvlab-bucket/send.jpg,a blue send sign with an arrow and the word send
/Users/yonatab/data/image_associations/gvlab-bucket/culinary.jpg,a chef cutting a piece of steak with vegetables on a plate
/Users/yonatab/data/image_associations/gvlab-bucket/period.jpg,a hand holding a brush with red stain on a paper heart
/Users/yonatab/data/image_associations/gvlab-bucket/ballroom.jpg,an overhead view of a large auditorium with tables and chairs
/Users/yonatab/data/image_associations/gvlab-bucket/beeping.jpg,a small orange car saying beer
/Users/yonatab/data/image_associations/gvlab-bucket/raft.jpg,a poster of a man chopping up a shark with a hammer
/Users/yonatab/data/image_associations/gvlab-bucket/underage.jpg,a shield with a lock and the number
/Users/yonatab/data/image_associations/gvlab-bucket/tyre.jpg,a tire with schematic diagrams of the components of a tire
/Users/yonatab/data/image_associations/gvlab-bucket/flow.jpg,a diagram of a flowchart with the roles and outputs of the roles in a
/Users/yonatab/data/image_associations/gvlab-bucket/photos.jpg,a cow with horns standing in a field of flowers
/Users/yonatab/data/image_associations/gvlab-bucket/scooter.jpg,an electric scooter on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/pecan.jpg,a bowl filled with roasted pecans
/Users/yonatab/data/image_associations/gvlab-bucket/oscillate.jpg,a young girl sitting on top of a high wire
/Users/yonatab/data/image_associations/gvlab-bucket/christ.jpg,a painting of person in the church of person
/Users/yonatab/data/image_associations/gvlab-bucket/bleed.jpg,the game bled deluxe edition is available for free on the epic games store
/Users/yonatab/data/image_associations/gvlab-bucket/coupon.jpg,a pricing tag for a pricing code on a brick label
/Users/yonatab/data/image_associations/gvlab-bucket/reward.jpg,a bunch of hands typing on a laptop computer
/Users/yonatab/data/image_associations/gvlab-bucket/foamy.jpg,a bottle of facial healing lotion with a gold lid
/Users/yonatab/data/image_associations/gvlab-bucket/insomnia.jpg,a drawing of a man laying on a bed
/Users/yonatab/data/image_associations/gvlab-bucket/brow.jpg,apply mascara on your eyelashes and apply mascara with a applicator
/Users/yonatab/data/image_associations/gvlab-bucket/sinner.jpg,a bottle of perfume next to a box of siner perfume
/Users/yonatab/data/image_associations/gvlab-bucket/skyline.jpg,contours of the capitals of the countries of the world stock illustration
/Users/yonatab/data/image_associations/gvlab-bucket/nipple.jpg,a diagram of how to put a syringe into the vein of a foot
/Users/yonatab/data/image_associations/gvlab-bucket/erase.jpg,a person wiping off a childs drawing on a paper with a sponge
/Users/yonatab/data/image_associations/gvlab-bucket/driving.jpg,a man and a woman sitting in a car looking at a tablet
/Users/yonatab/data/image_associations/gvlab-bucket/report.jpg,a document with a graph and a pencil icon stock vector
/Users/yonatab/data/image_associations/gvlab-bucket/consult.jpg,a speech bubble with the word free consult written on it
/Users/yonatab/data/image_associations/gvlab-bucket/grassy.jpg,a field of green grass on a sunny day
/Users/yonatab/data/image_associations/gvlab-bucket/toasty.jpg,a piece of toast isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/auction.jpg,people holding signs withbid signs in their hands and a judges gavel illustration
/Users/yonatab/data/image_associations/gvlab-bucket/closing.jpg,the movie logo the end typography poster
/Users/yonatab/data/image_associations/gvlab-bucket/crave.jpg,a yellow synthesizer is shown on a white
/Users/yonatab/data/image_associations/gvlab-bucket/cymbal.jpg,a drum set with a gold cymbal and tripod
/Users/yonatab/data/image_associations/gvlab-bucket/stagnant.jpg,a woman submerged in water with leaves
/Users/yonatab/data/image_associations/gvlab-bucket/hobble.jpg,a picture of a horse with a leash
/Users/yonatab/data/image_associations/gvlab-bucket/vehicle.jpg,a set of vehicles icons on a white background stock vector
/Users/yonatab/data/image_associations/gvlab-bucket/indie.jpg,an illustration of a room with a bed and a table
/Users/yonatab/data/image_associations/gvlab-bucket/droopy.jpg,a snoopy dog with the word droop in the name of droopy
/Users/yonatab/data/image_associations/gvlab-bucket/sleeping.jpg,a young woman laying on a bed with her eyes closed
/Users/yonatab/data/image_associations/gvlab-bucket/showers.jpg,a bathroom with a bath tub and a shower and a view of the mountains
/Users/yonatab/data/image_associations/gvlab-bucket/sardine.jpg,four fish on ice on a table
/Users/yonatab/data/image_associations/gvlab-bucket/message.jpg,a cartoon dialog dialog box with three eyes
/Users/yonatab/data/image_associations/gvlab-bucket/sanctuary.jpg,an ornate temple with a cloudy blue sky in the background
/Users/yonatab/data/image_associations/gvlab-bucket/physician.jpg,an older physician looking at a book
/Users/yonatab/data/image_associations/gvlab-bucket/monetary.jpg,a pile of money under an umbrella with coins
/Users/yonatab/data/image_associations/gvlab-bucket/style.jpg,three women in colorful outfits on the street
/Users/yonatab/data/image_associations/gvlab-bucket/bologna.jpg,the tallest tower in the city
/Users/yonatab/data/image_associations/gvlab-bucket/precious.jpg,a black and white photo of a woman wearing a top and striped skirt
/Users/yonatab/data/image_associations/gvlab-bucket/menstruation.jpg,a diagram of a menstrual cycle with uterine and uterine cycle phases
/Users/yonatab/data/image_associations/gvlab-bucket/commute.jpg,people queued up to get onto a subway train
/Users/yonatab/data/image_associations/gvlab-bucket/luxury.jpg,a bedroom with a bed and a table in a train car
/Users/yonatab/data/image_associations/gvlab-bucket/motorway.jpg,a busy highway with cars driving on it
/Users/yonatab/data/image_associations/gvlab-bucket/appendage.jpg,a diagram of a human spinal column with epidurotic appendages and hemorrhoids
/Users/yonatab/data/image_associations/gvlab-bucket/galoshes.jpg,a woman sitting in a chair wearing white boots with clear plastic soles
/Users/yonatab/data/image_associations/gvlab-bucket/overdose.jpg,a woman holding her hands next to pills on a table
/Users/yonatab/data/image_associations/gvlab-bucket/surfing.jpg,a man riding a wave on a surfboard in the ocean
/Users/yonatab/data/image_associations/gvlab-bucket/sax.jpg,a saxophone isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/hitchhiker.jpg,digital art selected for the
/Users/yonatab/data/image_associations/gvlab-bucket/bears.jpg,a large brown bear with blood coming out of its mouth
/Users/yonatab/data/image_associations/gvlab-bucket/comforter.jpg,a white duvet laying on top of a bed
/Users/yonatab/data/image_associations/gvlab-bucket/syringe.jpg,a syringe filled with a clear liquid and a needle
/Users/yonatab/data/image_associations/gvlab-bucket/shallow.jpg,a star is born movie poster
/Users/yonatab/data/image_associations/gvlab-bucket/antibiotics.jpg,a pile of orange and yellow capsules of vitamin pills
/Users/yonatab/data/image_associations/gvlab-bucket/dug.jpg,a funko pop figurine of a yellow dog with two
/Users/yonatab/data/image_associations/gvlab-bucket/aim.jpg,illustration of a crosshair icon isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/cute.jpg,a vector illustration of a couple of koala bears
/Users/yonatab/data/image_associations/gvlab-bucket/stealthy.jpg,a close up of a person in a screenshot of zelda breath of the game
/Users/yonatab/data/image_associations/gvlab-bucket/paperclip.jpg,a pile of colorful paper clips on a white table
/Users/yonatab/data/image_associations/gvlab-bucket/broadcast.jpg,a microphone on a tripod isolated on a white
/Users/yonatab/data/image_associations/gvlab-bucket/go down.jpg,an image of the back of a dvd player with three people in blue light
/Users/yonatab/data/image_associations/gvlab-bucket/grains.jpg,a set of nuts and seeds icons isolated on a white
/Users/yonatab/data/image_associations/gvlab-bucket/diet.jpg,a diagram of what is on your plate with vegetables grains fruits and other food items
/Users/yonatab/data/image_associations/gvlab-bucket/manuscript.jpg,a person flipping through an old book with their hands
/Users/yonatab/data/image_associations/gvlab-bucket/district.jpg,a couple walking in front of the district winery building
/Users/yonatab/data/image_associations/gvlab-bucket/fangs.jpg,a woman with her mouth with braces and a nose piercing
/Users/yonatab/data/image_associations/gvlab-bucket/trainee.jpg,the word trainee written in black font on a white
/Users/yonatab/data/image_associations/gvlab-bucket/booth.jpg,a set of three white podiums with orange and white surfaces and a white cube
/Users/yonatab/data/image_associations/gvlab-bucket/illustrate.jpg,an illustration of a rabbit sitting at a desk writing on a piece of paper
/Users/yonatab/data/image_associations/gvlab-bucket/scene.jpg,a girl with white hair and black eyelashes standing in the snow
/Users/yonatab/data/image_associations/gvlab-bucket/pebble.jpg,a close up of a pile of rocks
/Users/yonatab/data/image_associations/gvlab-bucket/sold.jpg,a sign that says sold in a sign
/Users/yonatab/data/image_associations/gvlab-bucket/checkered.jpg,a black and white checkered squares pattern isolated on a white background
